episode,step,unit,from,to,distance
21,2,JTM1,"[352, 75]","[352, 70]",5.0
21,2,JTM2,"[355, 87]","[354, 82]",5.0
21,3,1SQD,"[340, 64]","[345, 60]",5.0
21,3,2SQD,"[356, 70]","[354, 65]",5.0
21,3,3SQD,"[344, 81]","[346, 76]",5.0
21,3,GTM1,"[346, 64]","[351, 60]",5.0
21,3,GTM2,"[350, 82]","[351, 77]",5.0
21,3,JTM1,"[352, 70]","[352, 65]",5.0
21,3,JTM2,"[354, 82]","[354, 77]",5.0
21,4,1SQD,"[345, 60]","[347, 55]",5.0
21,4,2SQD,"[354, 65]","[352, 60]",5.0
21,4,3SQD,"[346, 76]","[348, 71]",5.0
21,4,GTM1,"[351, 60]","[351, 55]",5.0
21,4,GTM2,"[351, 77]","[352, 72]",5.0
21,4,JTM1,"[352, 65]","[351, 60]",5.0
21,4,JTM2,"[354, 77]","[354, 72]",5.0
21,5,1SQD,"[347, 55]","[348, 50]",5.0
21,5,2SQD,"[352, 60]","[351, 55]",5.0
21,5,3SQD,"[348, 71]","[349, 66]",5.0
21,5,GTM1,"[351, 55]","[350, 50]",5.0
21,5,GTM2,"[352, 72]","[352, 67]",5.0
21,5,JTM1,"[351, 60]","[350, 55]",5.0
21,5,JTM2,"[354, 72]","[353, 67]",5.0
21,6,2SQD,"[351, 55]","[350, 50]",5.0
21,6,3SQD,"[349, 66]","[349, 61]",5.0
21,6,GTM2,"[352, 67]","[352, 62]",5.0
21,6,JTM1,"[350, 55]","[350, 50]",5.0
21,6,JTM2,"[353, 67]","[352, 62]",5.0
21,7,3SQD,"[349, 61]","[349, 56]",5.0
21,7,GTM2,"[352, 62]","[351, 57]",5.0
21,7,JTM2,"[352, 62]","[351, 57]",5.0
22,1,1SQD,"[330, 72]","[333, 68]",5.0
22,1,2SQD,"[360, 80]","[357, 76]",5.0
22,1,3SQD,"[340, 91]","[342, 87]",5.0
22,1,GTM1,"[336, 72]","[339, 68]",5.0
22,1,GTM2,"[348, 92]","[349, 88]",5.0
22,1,JTM1,"[352, 80]","[351, 76]",5.0
22,1,JTM2,"[356, 92]","[355, 88]",5.0
22,2,1SQD,"[333, 68]","[336, 64]",5.0
22,2,2SQD,"[357, 76]","[354, 72]",5.0
22,2,3SQD,"[342, 87]","[344, 83]",5.0
22,2,GTM1,"[339, 68]","[342, 64]",5.0
22,2,GTM2,"[349, 88]","[350, 84]",5.0
22,2,JTM1,"[351, 76]","[350, 72]",5.0
22,2,JTM2,"[355, 88]","[354, 84]",5.0
22,3,1SQD,"[336, 64]","[338, 60]",5.0
22,3,2SQD,"[354, 72]","[352, 68]",5.0
22,3,3SQD,"[344, 83]","[346, 79]",5.0
22,3,GTM1,"[342, 64]","[344, 60]",5.0
22,3,GTM2,"[350, 84]","[351, 80]",5.0
22,3,JTM1,"[350, 72]","[349, 68]",5.0
22,3,JTM2,"[354, 84]","[353, 80]",5.0
22,4,2SQD,"[352, 68]","[350, 64]",5.0
22,4,3SQD,"[346, 79]","[348, 75]",5.0
22,4,GTM2,"[351, 80]","[352, 76]",5.0
22,4,JTM1,"[349, 68]","[348, 64]",5.0
22,4,JTM2,"[353, 80]","[352, 76]",5.0
22,5,2SQD,"[350, 64]","[349, 60]",5.0
22,5,3SQD,"[348, 75]","[349, 71]",5.0
22,5,GTM2,"[352, 76]","[353, 72]",5.0
22,5,JTM1,"[348, 64]","[347, 60]",5.0
22,5,JTM2,"[352, 76]","[351, 72]",5.0
22,6,1SQD,"[338, 60]","[340, 56]",5.0
22,6,2SQD,"[349, 60]","[348, 56]",5.0
22,6,3SQD,"[349, 71]","[350, 67]",5.0
22,6,GTM1,"[344, 60]","[346, 56]",5.0
22,6,GTM2,"[353, 72]","[354, 68]",5.0
22,6,JTM1,"[347, 60]","[347, 56]",5.0
22,6,JTM2,"[351, 72]","[350, 68]",5.0
22,7,1SQD,"[340, 56]","[342, 52]",5.0
22,7,2SQD,"[348, 56]","[347, 52]",5.0
22,7,3SQD,"[350, 67]","[351, 63]",5.0
22,7,GTM1,"[346, 56]","[348, 52]",5.0
22,7,GTM2,"[354, 68]","[354, 64]",5.0
22,7,JTM1,"[347, 56]","[347, 52]",5.0
22,7,JTM2,"[350, 68]","[350, 64]",5.0
22,8,1SQD,"[342, 52]","[344, 50]",2.8
22,8,2SQD,"[347, 52]","[348, 50]",2.2
22,8,3SQD,"[351, 63]","[351, 58]",5.0
22,8,GTM1,"[348, 52]","[349, 50]",2.2
22,8,GTM2,"[354, 64]","[353, 60]",5.0
22,8,JTM1,"[347, 52]","[348, 50]",2.2
22,8,JTM2,"[350, 64]","[350, 60]",5.0
22,9,3SQD,"[351, 58]","[351, 54]",5.0
22,9,GTM2,"[353, 60]","[352, 56]",5.0
22,9,JTM2,"[350, 60]","[350, 56]",5.0
22,10,3SQD,"[351, 54]","[350, 50]",4.5
22,10,GTM2,"[352, 56]","[351, 52]",5.0
22,10,JTM2,"[350, 56]","[350, 52]",5.0
23,1,1SQD,"[330, 72]","[334, 68]",5.0
23,1,2SQD,"[360, 80]","[357, 76]",5.0
23,1,3SQD,"[340, 91]","[342, 87]",5.0
23,1,GTM1,"[336, 72]","[340, 68]",5.0
23,1,GTM2,"[348, 92]","[349, 88]",5.0
23,1,JTM1,"[352, 80]","[351, 76]",5.0
23,1,JTM2,"[356, 92]","[354, 88]",5.0
23,2,1SQD,"[334, 68]","[338, 64]",5.0
23,2,2SQD,"[357, 76]","[354, 72]",5.0
23,2,3SQD,"[342, 87]","[344, 83]",5.0
23,2,GTM1,"[340, 68]","[344, 64]",5.0
23,2,GTM2,"[349, 88]","[350, 84]",5.0
23,2,JTM1,"[351, 76]","[350, 72]",5.0
23,2,JTM2,"[354, 88]","[352, 84]",5.0
23,3,1SQD,"[338, 64]","[342, 60]",5.0
23,3,2SQD,"[354, 72]","[351, 68]",5.0
23,3,3SQD,"[344, 83]","[346, 79]",5.0
23,3,GTM1,"[344, 64]","[348, 60]",5.0
23,3,GTM2,"[350, 84]","[351, 80]",5.0
23,3,JTM1,"[350, 72]","[349, 68]",5.0
23,3,JTM2,"[352, 84]","[350, 80]",5.0
23,4,2SQD,"[351, 68]","[348, 64]",5.0
23,4,3SQD,"[346, 79]","[348, 75]",5.0
23,4,GTM2,"[351, 80]","[352, 76]",5.0
23,4,JTM1,"[349, 68]","[348, 64]",5.0
23,4,JTM2,"[350, 80]","[349, 76]",5.0
23,5,2SQD,"[348, 64]","[346, 60]",5.0
23,5,3SQD,"[348, 75]","[350, 71]",5.0
23,5,GTM2,"[352, 76]","[353, 72]",5.0
23,5,JTM1,"[348, 64]","[347, 60]",5.0
23,5,JTM2,"[349, 76]","[348, 72]",5.0
23,6,1SQD,"[342, 60]","[345, 56]",5.0
23,6,2SQD,"[346, 60]","[346, 55]",5.0
23,6,3SQD,"[350, 71]","[351, 67]",5.0
23,6,GTM1,"[348, 60]","[350, 56]",5.0
23,6,GTM2,"[353, 72]","[354, 68]",5.0
23,6,JTM1,"[347, 60]","[347, 55]",5.0
23,6,JTM2,"[348, 72]","[348, 68]",5.0
23,7,1SQD,"[345, 56]","[348, 52]",5.0
23,7,2SQD,"[346, 55]","[347, 50]",5.1
23,7,3SQD,"[351, 67]","[352, 63]",5.0
23,7,GTM1,"[350, 56]","[350, 52]",5.0
23,7,GTM2,"[354, 68]","[354, 64]",5.0
23,7,JTM1,"[347, 55]","[348, 50]",5.1
23,7,JTM2,"[348, 68]","[349, 64]",5.0
23,8,1SQD,"[348, 52]","[349, 50]",2.2
23,8,3SQD,"[352, 63]","[352, 58]",5.0
23,8,GTM1,"[350, 52]","[350, 50]",2.0
23,8,GTM2,"[354, 64]","[353, 60]",5.0
23,8,JTM2,"[349, 64]","[349, 60]",5.0
23,9,3SQD,"[352, 58]","[351, 54]",5.0
23,9,GTM2,"[353, 60]","[352, 56]",5.0
23,9,JTM2,"[349, 60]","[349, 56]",5.0
24,1,1SQD,"[330, 72]","[333, 68]",5.0
24,1,2SQD,"[360, 80]","[357, 76]",5.0
24,1,3SQD,"[340, 91]","[342, 87]",5.0
24,1,GTM1,"[336, 72]","[339, 68]",5.0
24,1,GTM2,"[348, 92]","[348, 87]",5.0
24,1,JTM1,"[352, 80]","[351, 75]",5.0
24,1,JTM2,"[356, 92]","[354, 87]",5.0
24,2,1SQD,"[333, 68]","[336, 64]",5.0
24,2,2SQD,"[357, 76]","[354, 72]",5.0
24,2,3SQD,"[342, 87]","[344, 83]",5.0
24,2,GTM1,"[339, 68]","[342, 64]",5.0
24,2,GTM2,"[348, 87]","[348, 82]",5.0
24,2,JTM1,"[351, 75]","[350, 70]",5.0
24,2,JTM2,"[354, 87]","[352, 82]",5.0
24,3,1SQD,"[336, 64]","[340, 60]",5.0
24,3,2SQD,"[354, 72]","[351, 68]",5.0
24,3,3SQD,"[344, 83]","[346, 79]",5.0
24,3,GTM1,"[342, 64]","[346, 60]",5.0
24,3,GTM2,"[348, 82]","[348, 77]",5.0
24,3,JTM1,"[350, 70]","[350, 65]",5.0
24,3,JTM2,"[352, 82]","[350, 77]",5.0
24,4,1SQD,"[340, 60]","[344, 56]",5.0
24,4,2SQD,"[351, 68]","[351, 63]",5.0
24,4,3SQD,"[346, 79]","[348, 75]",5.0
24,4,GTM1,"[346, 60]","[350, 56]",5.0
24,4,GTM2,"[348, 77]","[348, 72]",5.0
24,4,JTM1,"[350, 65]","[350, 60]",5.0
24,4,JTM2,"[350, 77]","[350, 72]",5.0
24,5,1SQD,"[344, 56]","[347, 52]",5.0
24,5,2SQD,"[351, 63]","[351, 58]",5.0
24,5,3SQD,"[348, 75]","[349, 70]",5.0
24,5,GTM1,"[350, 56]","[350, 52]",4.0
24,5,GTM2,"[348, 72]","[348, 67]",5.0
24,5,JTM1,"[350, 60]","[350, 55]",5.0
24,5,JTM2,"[350, 72]","[350, 67]",5.0
24,6,1SQD,"[347, 52]","[349, 50]",2.8
24,6,2SQD,"[351, 58]","[350, 53]",5.0
24,6,3SQD,"[349, 70]","[350, 65]",5.0
24,6,GTM1,"[350, 52]","[350, 50]",2.0
24,6,GTM2,"[348, 67]","[349, 62]",5.0
24,6,JTM1,"[350, 55]","[350, 50]",5.0
24,6,JTM2,"[350, 67]","[350, 62]",5.0
24,7,2SQD,"[350, 53]","[350, 50]",3.0
24,7,3SQD,"[350, 65]","[350, 60]",5.0
24,7,GTM2,"[349, 62]","[349, 57]",5.0
24,7,JTM2,"[350, 62]","[350, 57]",5.0
24,8,3SQD,"[350, 60]","[350, 55]",5.0
24,8,GTM2,"[349, 57]","[349, 52]",5.0
24,8,JTM2,"[350, 57]","[350, 52]",5.0
25,1,1SQD,"[330, 72]","[333, 68]",5.0
25,1,2SQD,"[360, 80]","[357, 76]",5.0
25,1,3SQD,"[340, 91]","[342, 87]",5.0
25,1,GTM1,"[336, 72]","[339, 68]",5.0
25,1,GTM2,"[348, 92]","[349, 88]",5.0
25,1,JTM1,"[352, 80]","[351, 76]",5.0
25,1,JTM2,"[356, 92]","[355, 88]",5.0
25,2,1SQD,"[333, 68]","[336, 64]",5.0
25,2,2SQD,"[357, 76]","[354, 72]",5.0
25,2,3SQD,"[342, 87]","[344, 83]",5.0
25,2,GTM1,"[339, 68]","[342, 64]",5.0
25,2,GTM2,"[349, 88]","[350, 84]",5.0
25,2,JTM1,"[351, 76]","[350, 72]",5.0
25,2,JTM2,"[355, 88]","[354, 84]",5.0
25,3,2SQD,"[354, 72]","[351, 68]",5.0
25,3,3SQD,"[344, 83]","[346, 79]",5.0
25,3,GTM2,"[350, 84]","[351, 80]",5.0
25,3,JTM1,"[350, 72]","[349, 68]",5.0
25,3,JTM2,"[354, 84]","[353, 80]",5.0
25,4,2SQD,"[351, 68]","[348, 64]",5.0
25,4,3SQD,"[346, 79]","[348, 75]",5.0
25,4,GTM2,"[351, 80]","[352, 76]",5.0
25,4,JTM1,"[349, 68]","[348, 64]",5.0
25,4,JTM2,"[353, 80]","[352, 76]",5.0
25,5,2SQD,"[348, 64]","[345, 60]",5.0
25,5,3SQD,"[348, 75]","[350, 71]",5.0
25,5,GTM2,"[352, 76]","[353, 72]",5.0
25,5,JTM1,"[348, 64]","[347, 60]",5.0
25,5,JTM2,"[352, 76]","[351, 72]",5.0
25,6,2SQD,"[345, 60]","[345, 55]",5.0
25,6,3SQD,"[350, 71]","[351, 67]",5.0
25,6,GTM2,"[353, 72]","[354, 68]",5.0
25,6,JTM1,"[347, 60]","[347, 55]",5.0
25,6,JTM2,"[351, 72]","[351, 68]",5.0
25,7,2SQD,"[345, 55]","[345, 50]",5.0
25,7,3SQD,"[351, 67]","[352, 63]",5.0
25,7,GTM2,"[354, 68]","[354, 64]",5.0
25,7,JTM1,"[347, 55]","[348, 50]",5.1
25,7,JTM2,"[351, 68]","[351, 64]",5.0
25,8,3SQD,"[352, 63]","[353, 59]",5.0
25,8,GTM2,"[354, 64]","[354, 60]",5.0
25,8,JTM2,"[351, 64]","[351, 60]",5.0
25,9,3SQD,"[353, 59]","[354, 55]",5.0
25,9,GTM2,"[354, 60]","[354, 56]",5.0
25,9,JTM2,"[351, 60]","[351, 56]",5.0
25,10,3SQD,"[354, 55]","[354, 51]",5.0
25,10,GTM2,"[354, 56]","[353, 52]",5.0
25,10,JTM2,"[351, 56]","[351, 52]",5.0
25,11,3SQD,"[354, 51]","[352, 50]",2.2
25,11,GTM2,"[353, 52]","[351, 50]",2.2
25,11,JTM2,"[351, 52]","[350, 50]",2.2
25,12,1SQD,"[336, 64]","[338, 60]",5.0
25,13,1SQD,"[338, 60]","[342, 56]",5.0
26,1,1SQD,"[330, 72]","[334, 68]",5.0
26,1,2SQD,"[360, 80]","[357, 76]",5.0
26,1,3SQD,"[340, 91]","[343, 87]",5.0
26,1,GTM1,"[336, 72]","[340, 68]",5.0
26,1,GTM2,"[348, 92]","[350, 88]",5.0
26,1,JTM1,"[352, 80]","[351, 75]",5.0
26,1,JTM2,"[356, 92]","[355, 87]",5.0
26,2,1SQD,"[334, 68]","[338, 64]",5.0
26,2,2SQD,"[357, 76]","[354, 72]",5.0
26,2,3SQD,"[343, 87]","[346, 83]",5.0
26,2,GTM1,"[340, 68]","[344, 64]",5.0
26,2,GTM2,"[350, 88]","[352, 84]",5.0
26,2,JTM1,"[351, 75]","[350, 70]",5.0
26,2,JTM2,"[355, 87]","[354, 82]",5.0
26,3,1SQD,"[338, 64]","[342, 60]",5.0
26,3,2SQD,"[354, 72]","[351, 68]",5.0
26,3,3SQD,"[346, 83]","[349, 79]",5.0
26,3,GTM1,"[344, 64]","[348, 60]",5.0
26,3,GTM2,"[352, 84]","[354, 80]",5.0
26,3,JTM1,"[350, 70]","[350, 65]",5.0
26,3,JTM2,"[354, 82]","[353, 77]",5.0
26,4,2SQD,"[351, 68]","[350, 63]",5.0
26,4,3SQD,"[349, 79]","[350, 74]",5.0
26,4,GTM2,"[354, 80]","[354, 75]",5.0
26,4,JTM1,"[350, 65]","[350, 60]",5.0
26,4,JTM2,"[353, 77]","[352, 72]",5.0
26,5,2SQD,"[350, 63]","[350, 58]",5.0
26,5,3SQD,"[350, 74]","[350, 69]",5.0
26,5,GTM2,"[354, 75]","[352, 70]",5.0
26,5,JTM1,"[350, 60]","[350, 55]",5.0
26,5,JTM2,"[352, 72]","[351, 67]",5.0
26,6,2SQD,"[350, 58]","[350, 53]",5.0
26,6,3SQD,"[350, 69]","[350, 64]",5.0
26,6,GTM2,"[352, 70]","[351, 65]",5.0
26,6,JTM1,"[350, 55]","[350, 50]",5.0
26,6,JTM2,"[351, 67]","[351, 62]",5.0
26,7,1SQD,"[342, 60]","[343, 56]",5.0
26,7,2SQD,"[350, 53]","[350, 50]",3.0
26,7,3SQD,"[350, 64]","[350, 59]",5.0
26,7,GTM1,"[348, 60]","[348, 56]",4.0
26,7,GTM2,"[351, 65]","[351, 60]",5.0
26,7,JTM2,"[351, 62]","[351, 57]",5.0
26,8,1SQD,"[343, 56]","[344, 52]",5.0
26,8,3SQD,"[350, 59]","[350, 54]",5.0
26,8,GTM1,"[348, 56]","[349, 52]",5.0
26,8,GTM2,"[351, 60]","[351, 55]",5.0
26,8,JTM2,"[351, 57]","[351, 52]",5.0
26,9,1SQD,"[344, 52]","[347, 50]",4.1
26,9,3SQD,"[350, 54]","[350, 50]",4.0
26,9,GTM1,"[349, 52]","[350, 50]",2.2
26,9,GTM2,"[351, 55]","[350, 50]",5.4
26,9,JTM2,"[351, 52]","[350, 50]",2.2
26,10,1SQD,"[347, 50]","[350, 50]",3.0
26,10,GTM2,"[350, 50]","[350, 50]",0.0
26,11,1SQD,"[350, 50]","[350, 50]",0.0
27,1,1SQD,"[330, 72]","[333, 68]",5.0
27,1,2SQD,"[360, 80]","[358, 75]",5.0
27,1,3SQD,"[340, 91]","[341, 86]",5.0
27,1,GTM1,"[336, 72]","[339, 68]",5.0
27,1,GTM2,"[348, 92]","[348, 87]",5.0
27,1,JTM1,"[352, 80]","[351, 75]",5.0
27,1,JTM2,"[356, 92]","[354, 87]",5.0
27,2,1SQD,"[333, 68]","[336, 64]",5.0
27,2,2SQD,"[358, 75]","[356, 70]",5.0
27,2,3SQD,"[341, 86]","[342, 81]",5.0
27,2,GTM1,"[339, 68]","[342, 64]",5.0
27,2,GTM2,"[348, 87]","[348, 82]",5.0
27,2,JTM1,"[351, 75]","[350, 70]",5.0
27,2,JTM2,"[354, 87]","[352, 82]",5.0
27,3,1SQD,"[336, 64]","[340, 60]",5.0
27,3,2SQD,"[356, 70]","[353, 65]",5.0
27,3,3SQD,"[342, 81]","[343, 76]",5.0
27,3,GTM1,"[342, 64]","[346, 60]",5.0
27,3,GTM2,"[348, 82]","[349, 77]",5.0
27,3,JTM1,"[350, 70]","[350, 65]",5.0
27,3,JTM2,"[352, 82]","[351, 77]",5.0
27,4,1SQD,"[340, 60]","[345, 56]",5.0
27,4,2SQD,"[353, 65]","[352, 60]",5.0
27,4,3SQD,"[343, 76]","[344, 71]",5.0
27,4,GTM1,"[346, 60]","[350, 56]",5.0
27,4,GTM2,"[349, 77]","[350, 72]",5.0
27,4,JTM1,"[350, 65]","[350, 60]",5.0
27,4,JTM2,"[351, 77]","[351, 72]",5.0
27,5,2SQD,"[352, 60]","[351, 55]",5.0
27,5,3SQD,"[344, 71]","[345, 66]",5.0
27,5,GTM2,"[350, 72]","[350, 67]",5.0
27,5,JTM1,"[350, 60]","[350, 55]",5.0
27,5,JTM2,"[351, 72]","[351, 67]",5.0
27,6,2SQD,"[351, 55]","[350, 50]",5.1
27,6,3SQD,"[345, 66]","[346, 61]",5.0
27,6,GTM2,"[350, 67]","[350, 62]",5.0
27,6,JTM1,"[350, 55]","[350, 50]",5.0
27,6,JTM2,"[351, 67]","[351, 62]",5.0
27,7,1SQD,"[345, 56]","[347, 52]",5.0
27,7,3SQD,"[346, 61]","[347, 56]",5.0
27,7,GTM1,"[350, 56]","[350, 52]",4.0
27,7,GTM2,"[350, 62]","[350, 57]",5.0
27,7,JTM2,"[351, 62]","[351, 57]",5.0
27,8,1SQD,"[347, 52]","[350, 50]",3.6
27,8,3SQD,"[347, 56]","[348, 51]",5.0
27,8,GTM1,"[350, 52]","[350, 50]",2.0
27,8,GTM2,"[350, 57]","[350, 52]",5.0
27,8,JTM2,"[351, 57]","[350, 52]",5.1
28,1,1SQD,"[330, 72]","[334, 68]",5.0
28,1,2SQD,"[360, 80]","[357, 76]",5.0
28,1,3SQD,"[340, 91]","[342, 87]",5.0
28,1,GTM1,"[336, 72]","[340, 68]",5.0
28,1,GTM2,"[348, 92]","[349, 87]",5.0
28,1,JTM1,"[352, 80]","[352, 75]",5.0
28,1,JTM2,"[356, 92]","[355, 87]",5.0
28,2,1SQD,"[334, 68]","[338, 64]",5.0
28,2,2SQD,"[357, 76]","[354, 71]",5.0
28,2,3SQD,"[342, 87]","[343, 82]",5.0
28,2,GTM1,"[340, 68]","[344, 64]",5.0
28,2,GTM2,"[349, 87]","[350, 82]",5.0
28,2,JTM1,"[352, 75]","[352, 70]",5.0
28,2,JTM2,"[355, 87]","[354, 82]",5.0
28,3,1SQD,"[338, 64]","[342, 60]",5.0
28,3,2SQD,"[354, 71]","[353, 66]",5.0
28,3,3SQD,"[343, 82]","[344, 77]",5.0
28,3,GTM1,"[344, 64]","[348, 60]",5.0
28,3,GTM2,"[350, 82]","[351, 77]",5.0
28,3,JTM1,"[352, 70]","[352, 65]",5.0
28,3,JTM2,"[354, 82]","[353, 77]",5.0
28,4,1SQD,"[342, 60]","[345, 56]",5.0
28,4,2SQD,"[353, 66]","[352, 61]",5.0
28,4,3SQD,"[344, 77]","[345, 72]",5.0
28,4,GTM1,"[348, 60]","[351, 56]",5.0
28,4,GTM2,"[351, 77]","[352, 72]",5.0
28,4,JTM1,"[352, 65]","[352, 60]",5.0
28,4,JTM2,"[353, 77]","[352, 72]",5.0
28,5,2SQD,"[352, 61]","[351, 56]",5.0
28,5,3SQD,"[345, 72]","[346, 67]",5.0
28,5,GTM2,"[352, 72]","[353, 67]",5.0
28,5,JTM1,"[352, 60]","[352, 55]",5.0
28,5,JTM2,"[352, 72]","[351, 67]",5.0
28,6,2SQD,"[351, 56]","[350, 51]",5.1
28,6,3SQD,"[346, 67]","[347, 62]",5.0
28,6,GTM2,"[353, 67]","[354, 62]",5.0
28,6,JTM1,"[352, 55]","[351, 50]",5.1
28,6,JTM2,"[351, 67]","[350, 62]",5.0
28,7,1SQD,"[345, 56]","[347, 52]",5.0
28,7,2SQD,"[350, 51]","[350, 50]",1.0
28,7,3SQD,"[347, 62]","[348, 57]",5.0
28,7,GTM1,"[351, 56]","[350, 51]",5.1
28,7,GTM2,"[354, 62]","[353, 57]",5.0
28,7,JTM2,"[350, 62]","[350, 57]",5.0
28,8,1SQD,"[347, 52]","[349, 50]",2.8
28,8,3SQD,"[348, 57]","[349, 52]",5.0
28,8,GTM1,"[350, 51]","[350, 50]",1.0
28,8,GTM2,"[353, 57]","[352, 52]",5.0
28,8,JTM2,"[350, 57]","[350, 52]",5.0
28,9,1SQD,"[349, 50]","[350, 50]",1.0
28,9,3SQD,"[349, 52]","[350, 50]",2.2
28,9,GTM2,"[352, 52]","[351, 50]",2.2
28,9,JTM2,"[350, 52]","[350, 50]",2.0
29,1,1SQD,"[330, 72]","[332, 67]",5.0
29,1,2SQD,"[360, 80]","[358, 76]",5.0
29,1,3SQD,"[340, 91]","[340, 86]",5.0
29,1,GTM1,"[336, 72]","[338, 67]",5.0
29,1,GTM2,"[348, 92]","[347, 87]",5.0
29,1,JTM1,"[352, 80]","[351, 75]",5.0
29,1,JTM2,"[356, 92]","[355, 87]",5.0
29,2,1SQD,"[332, 67]","[334, 62]",5.0
29,2,2SQD,"[358, 76]","[356, 72]",5.0
29,2,3SQD,"[340, 86]","[340, 81]",5.0
29,2,GTM1,"[338, 67]","[340, 62]",5.0
29,2,GTM2,"[347, 87]","[346, 82]",5.0
29,2,JTM1,"[351, 75]","[350, 70]",5.0
29,2,JTM2,"[355, 87]","[354, 82]",5.0
29,3,1SQD,"[334, 62]","[338, 57]",5.0
29,3,2SQD,"[356, 72]","[354, 67]",5.0
29,3,3SQD,"[340, 81]","[340, 76]",5.0
29,3,GTM1,"[340, 62]","[344, 57]",5.0
29,3,GTM2,"[346, 82]","[346, 77]",5.0
29,3,JTM1,"[350, 70]","[350, 65]",5.0
29,3,JTM2,"[354, 82]","[353, 77]",5.0
29,4,1SQD,"[338, 57]","[342, 52]",5.0
29,4,2SQD,"[354, 67]","[352, 62]",5.0
29,4,3SQD,"[340, 76]","[340, 71]",5.0
29,4,GTM1,"[344, 57]","[348, 52]",5.0
29,4,GTM2,"[346, 77]","[346, 72]",5.0
29,4,JTM1,"[350, 65]","[350, 60]",5.0
29,4,JTM2,"[353, 77]","[353, 72]",5.0
29,5,1SQD,"[342, 52]","[346, 50]",5.0
29,5,2SQD,"[352, 62]","[351, 57]",5.0
29,5,3SQD,"[340, 71]","[342, 66]",5.0
29,5,GTM1,"[348, 52]","[350, 50]",2.8
29,5,GTM2,"[346, 72]","[347, 67]",5.0
29,5,JTM1,"[350, 60]","[350, 55]",5.0
29,5,JTM2,"[353, 72]","[352, 67]",5.0
29,6,2SQD,"[351, 57]","[350, 52]",5.1
29,6,3SQD,"[342, 66]","[344, 61]",5.0
29,6,GTM2,"[347, 67]","[348, 62]",5.0
29,6,JTM1,"[350, 55]","[350, 50]",5.0
29,6,JTM2,"[352, 67]","[351, 62]",5.0
29,7,2SQD,"[350, 52]","[350, 50]",2.0
29,7,3SQD,"[344, 61]","[346, 56]",5.0
29,7,GTM2,"[348, 62]","[349, 57]",5.0
29,7,JTM2,"[351, 62]","[350, 57]",5.1
30,1,1SQD,"[330, 72]","[334, 68]",5.0
30,1,2SQD,"[360, 80]","[357, 76]",5.0
30,1,3SQD,"[340, 91]","[342, 87]",5.0
30,1,GTM1,"[336, 72]","[340, 68]",5.0
30,1,GTM2,"[348, 92]","[349, 87]",5.0
30,1,JTM1,"[352, 80]","[352, 75]",5.0
30,1,JTM2,"[356, 92]","[355, 87]",5.0
30,2,1SQD,"[334, 68]","[338, 64]",5.0
30,2,2SQD,"[357, 76]","[354, 72]",5.0
30,2,3SQD,"[342, 87]","[344, 83]",5.0
30,2,GTM1,"[340, 68]","[344, 64]",5.0
30,2,GTM2,"[349, 87]","[350, 82]",5.0
30,2,JTM1,"[352, 75]","[352, 70]",5.0
30,2,JTM2,"[355, 87]","[354, 82]",5.0
30,3,1SQD,"[338, 64]","[342, 60]",5.0
30,3,2SQD,"[354, 72]","[351, 68]",5.0
30,3,3SQD,"[344, 83]","[346, 79]",5.0
30,3,GTM1,"[344, 64]","[348, 60]",5.0
30,3,GTM2,"[350, 82]","[351, 77]",5.0
30,3,JTM1,"[352, 70]","[352, 65]",5.0
30,3,JTM2,"[354, 82]","[353, 77]",5.0
30,4,1SQD,"[342, 60]","[346, 56]",5.0
30,4,2SQD,"[351, 68]","[348, 64]",5.0
30,4,3SQD,"[346, 79]","[348, 75]",5.0
30,4,GTM1,"[348, 60]","[352, 56]",5.0
30,4,GTM2,"[351, 77]","[352, 72]",5.0
30,4,JTM1,"[352, 65]","[352, 60]",5.0
30,4,JTM2,"[353, 77]","[352, 72]",5.0
30,5,2SQD,"[348, 64]","[345, 60]",5.0
30,5,3SQD,"[348, 75]","[350, 71]",5.0
30,5,GTM2,"[352, 72]","[353, 67]",5.0
30,5,JTM1,"[352, 60]","[352, 55]",5.0
30,5,JTM2,"[352, 72]","[351, 67]",5.0
30,6,2SQD,"[345, 60]","[347, 55]",5.0
30,6,3SQD,"[350, 71]","[352, 67]",5.0
30,6,GTM2,"[353, 67]","[354, 62]",5.0
30,6,JTM1,"[352, 55]","[351, 50]",5.1
30,6,JTM2,"[351, 67]","[350, 62]",5.0
30,7,1SQD,"[346, 56]","[348, 52]",5.0
30,7,2SQD,"[347, 55]","[349, 50]",5.8
30,7,3SQD,"[352, 67]","[353, 62]",5.0
30,7,GTM1,"[352, 56]","[351, 51]",5.1
30,7,GTM2,"[354, 62]","[353, 57]",5.0
30,7,JTM2,"[350, 62]","[350, 57]",5.0
30,8,1SQD,"[348, 52]","[350, 50]",2.8
30,8,3SQD,"[353, 62]","[353, 57]",5.0
30,8,GTM1,"[351, 51]","[350, 50]",1.4
30,8,GTM2,"[353, 57]","[352, 52]",5.0
30,8,JTM2,"[350, 57]","[350, 52]",5.0
30,9,3SQD,"[353, 57]","[352, 52]",5.0
30,9,GTM2,"[352, 52]","[351, 50]",2.2
30,9,JTM2,"[350, 52]","[350, 50]",2.0
31,1,1SQD,"[330, 72]","[334, 69]",5.0
31,1,2SQD,"[360, 80]","[357, 76]",5.0
31,1,3SQD,"[340, 91]","[342, 87]",5.0
